issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1382702,defect,Testing,Test Failure,8,"Comment on attachment 8889544
bug_1382702_v1.patch
Review of attachment 8889544:
-----------------------------------------------------------------
dont' you have to reset the pref at the end of the test, as these are run in suites? (with clearUserPref or something..)
also - this behavior should probly block TFO overall, right?",QUESTION,0,0,0,0
1384677,enhancement,Refactoring,Unnecessary Code Removal,5,https://hg.mozilla.org/mozilla-central/rev/61d1367ef2f1,UNCODED,0,0,0,0
1385699,defect,Implementation,Code Design,4,"Created attachment 8891892
duration.html
updated to use static video file as requested",TEST_CASES,0,0,0,0
1385699,defect,Implementation,Code Design,5,"Created attachment 8891893
duration.html
Sorry always have trouble with relative urls not working here...",TEST_CASES,0,0,0,0
1385699,defect,Implementation,Code Design,16,"Comment on attachment 8893196
Bug 1385699. P5 - fix AudioEndTime() and VideoEndTime().
https://reviewboard.mozilla.org/r/164230/#review170070
Nice, this all makes handling of infinite much better. Thanks!",CODE_REVIEW,0,1,1,1
1386502,defect,Testing,Test Failure,15,"Comment on attachment 8894547
White-list source and obj dirs for Windows content process sandbox in developer builds
Review of attachment 8894547:
-----------------------------------------------------------------
test harness wise this looks good
::: ipc/glue/GeckoChildProcessHost.cpp
@@ +343,5 @@
is there a way to not ship with this?  couldn't any addon just set this pref and then hack around the sandbox?",QUESTION,0,1,1,1
1390087,defect,Testing,Test Failure,2,"Created attachment 8896922
Detailed Crash Information",UNCODED,0,0,0,0
1390087,defect,Testing,Test Failure,4,"Created attachment 8896961
bug1390087-zone-scheduling
The problem here is that when we're scheduling zones for GC and checking the GC budget we look at all zones, even those used by helper threads that we can't collect anyway.  So let's ignore these.",CODE_IMPLEMENTATION,1,1,1,1
1390087,defect,Testing,Test Failure,14,"1 failures in 947 pushes (0.001 failures/push) were associated with this bug in the last 7 days.    
Repository breakdown:
* autoland: 1
Platform breakdown:
* windows7-32: 1
For more details, see:
https://brasstacks.mozilla.com/orangefactor/?display=Bug&bugid=1390087&startday=2017-10-09&endday=2017-10-15&tree=all",UNCODED,0,0,0,0
1395751,defect,Testing,Test Failure,3,"Created attachment 8903374
Bug 1395751 - Skip test_stylesheet_clone_import_rule.html with Stylo.
Review commit: https://reviewboard.mozilla.org/r/175180/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/175180/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1396319,defect,Implementation,Crash,7,I have a friend that can consistently reproduce this crash when starting a call: https://crash-stats.mozilla.com/report/index/a6117985-e56a-4696-8186-d94c20171031.,REPRODUCTION_ATTEMPT,0,0,0,0
1396319,defect,Implementation,Crash,13,"Same as over in bug 1382932 this has last been seen crashing on 58.0b12.
Possibly fixed though bug 1425780 getting uplifted into 58 Beta on 2018-01-11.",SOLVED_BY_OTHER_ISSUE,0,0,0,0
1403319,enhancement,Implementation,Code Design,5,"Well, except for this one test which still expects Intl.NumberFormat.prototype.formatToParts.length is 0 instead of 1 <http://searchfox.org/mozilla-central/rev/f54c1723befe6bcc7229f005217d5c681128fcad/js/src/tests/test262/intl402/NumberFormat/prototype/formatToParts/length.js#9>. :-)",CLARIFICATION,0,0,0,0
1430012,defect,Implementation,UI Issue,2,"Hi, Stone,
Could you help with this issue or NI someone who is familiar with this part?
Thanks!",ASSIGNEE_REQUEST,0,0,0,0
1435264,defect,Implementation,Defective Functionality,1,"[Affected versions]:
- Latest Nightly 60.0a1 (2018-02-01) (64-bit)
[Affected platforms]:
- Windows 10x64
- Mac OS Sierra 10.12
Preconditions
Fx build with WebAuth enabled
USB hardware key
[Steps to reproduce]:
1.Go to this site: https://webauthn.bin.coffee/
2.Insert USB hardware key
3.Click on button labeled ""Create Credentials"" and perform USB verification steps
4.Click on button labeled ""Get Assertion"" and perform USB verification steps
5.Remove USB token
6.Click on button labeled ""Create Credentials""
   Click on button labeled ""Get Assertion""
7.Insert USB hardware key again
  Click on button labeled ""Create Credentials"" and perform USB verification steps
[Expected result]
7. Debug output on page should indicate successful credential creation.
[Actual result]
7. After clicking on ""Create Credentials"" the output indicates failure 
   https://i.imgur.com/dK7u2lQ.png",PROBLEM_DESCRIPTION,0,0,0,0
1435456,defect,Testing,Test Failure,1,"Filed by: apavel [at] mozilla.com
https://treeherder.mozilla.org/logviewer.html#?job_id=160139385&repo=mozilla-central
https://queue.taskcluster.net/v1/task/Zkxi9RvxS5u84kr60XIRPA/runs/0/artifacts/public/logs/live_backing.log
https://hg.mozilla.org/mozilla-central/raw-file/tip/layout/tools/reftest/reftest-analyzer.xhtml#logurl=https://queue.taskcluster.net/v1/task/Zkxi9RvxS5u84kr60XIRPA/runs/0/artifacts/public/logs/live_backing.log&only_show_unexpected=1
[task 2018-02-02T20:35:07.544Z] 20:35:07     INFO -  REFTEST TEST-START | http://10.0.2.2:8888/tests/layout/reftests/w3c-css/submitted/test-template-001.xht == http://10.0.2.2:8888/tests/layout/reftests/w3c-css/submitted/references/test-template-001.xht
[task 2018-02-02T20:35:07.544Z] 20:35:07     INFO -  REFTEST INFO | RESTORE PREFERENCE pref(image.downscale-during-decode.enabled,false)
[task 2018-02-02T20:35:07.545Z] 20:35:07     INFO -  REFTEST TEST-LOAD | http://10.0.2.2:8888/tests/layout/reftests/w3c-css/submitted/test-template-001.xht | 141 / 311 (45%)
[task 2018-02-02T20:35:39.566Z] 20:35:39     INFO -  INFO | automation.py | Application ran for: 0:29:11.407899
[task 2018-02-02T20:35:39.567Z] 20:35:39     INFO -  INFO | zombiecheck | Reading PID log: /tmp/tmpgglIf5pidlog
[task 2018-02-02T20:35:40.664Z] 20:35:40     INFO -  REFTEST INFO | Copy/paste: /usr/local/bin/linux64-minidump_stackwalk /tmp/tmpoz21zD/36959e31-3443-5df1-1351-2e516ea6264d.dmp /builds/worker/workspace/build/symbols
[task 2018-02-02T20:35:50.085Z] 20:35:50     INFO -  REFTEST INFO | Saved minidump as /builds/worker/workspace/build/blobber_upload_dir/36959e31-3443-5df1-1351-2e516ea6264d.dmp
[task 2018-02-02T20:35:50.085Z] 20:35:50     INFO -  REFTEST INFO | Saved app info as /builds/worker/workspace/build/blobber_upload_dir/36959e31-3443-5df1-1351-2e516ea6264d.extra
[task 2018-02-02T20:35:50.089Z] 20:35:50     INFO -  REFTEST PROCESS-CRASH | http://10.0.2.2:8888/tests/layout/reftests/w3c-css/submitted/test-template-001.xht == http://10.0.2.2:8888/tests/layout/reftests/w3c-css/submitted/references/test-template-001.xht | application crashed [@ mozilla::image::Downscaler::Downscaler]
[task 2018-02-02T20:35:50.089Z] 20:35:50     INFO -  Crash dump filename: /tmp/tmpoz21zD/36959e31-3443-5df1-1351-2e516ea6264d.dmp
[task 2018-02-02T20:35:50.089Z] 20:35:50     INFO -  Operating system: Android
[task 2018-02-02T20:35:50.090Z] 20:35:50     INFO -                    0.0.0 Linux 2.6.29-gea477bb #1 Wed Sep 26 11:04:45 PDT 2012 armv7l
[task 2018-02-02T20:35:50.090Z] 20:35:50     INFO -  CPU: arm
[task 2018-02-02T20:35:50.090Z] 20:35:50     INFO -       ARMv7 ARM Cortex-A8 features: swp,half,thumb,fastmult,vfpv2,edsp,neon,vfpv3
[task 2018-02-02T20:35:50.090Z] 20:35:50     INFO -       1 CPU
[task 2018-02-02T20:35:50.090Z] 20:35:50     INFO -  GPU: UNKNOWN
[task 2018-02-02T20:35:50.091Z] 20:35:50     INFO -  Crash reason:  SIGSEGV
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -  Crash address: 0x0
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -  Process uptime: not available
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -  Thread 45 (crashed)
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -   0  libxul.so!mozilla::image::Downscaler::Downscaler [Downscaler.cpp:5d6d869ec7becc99b8c3dc639fc52e49b1af3ef1 : 30 + 0x0]
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -       r0 = 0x000000cc    r1 = 0xd4f7cd15    r2 = 0x600cdb1e    r3 = 0x0000001f
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -       r4 = 0x0000001f    r5 = 0x00000000    r6 = 0x00000020    r7 = 0x560ff6d8
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -       r8 = 0x6a8ad90c    r9 = 0x6a8ad800   r10 = 0x00000020   r12 = 0x00000003
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -       fp = 0x0000000c    sp = 0x560ff6d0    lr = 0x5c8dd0f1    pc = 0x5d2e34e6
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -      Found by: given as instruction pointer in context
[task 2018-02-02T20:35:50.094Z] 20:35:50     INFO -   1  libxul.so!mozilla::Maybe<mozilla::image::Downscaler>::emplace<mozilla::gfx::IntSizeTyped<mozilla::gfx::UnknownUnits> &> [Maybe.h:5d6d869ec7becc99b8c3dc639fc52e49b1af3ef1 : 459 + 0x5]
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r4 = 0x6a8ad808    r5 = 0x6a8ad90c    r6 = 0x00000020    r7 = 0x560ff6e8
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r8 = 0x6a8ad90c    r9 = 0x6a8ad800   r10 = 0x00000020    fp = 0x0000000c
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       sp = 0x560ff6e0    lr = 0x5d2e2753    pc = 0x5d2e2753
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -      Found by: call frame info
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -   2  libxul.so!mozilla::image::Decoder::PostSize [Decoder.cpp:5d6d869ec7becc99b8c3dc639fc52e49b1af3ef1 : 431 + 0x3]
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r4 = 0x6a8ad800    r5 = 0x00000020    r6 = 0x00000020    r7 = 0x560ff720
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r8 = 0x6a8ad90c    r9 = 0x6a8ad800   r10 = 0x00000020    fp = 0x0000000c
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       sp = 0x560ff6f0    lr = 0x5d2e2609    pc = 0x5d2e2609
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -      Found by: call frame info
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -   3  libxul.so!mozilla::image::nsICODecoder::FinishDirEntry [nsICODecoder.cpp:5d6d869ec7becc99b8c3dc639fc52e49b1af3ef1 : 309 + 0x7]
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r2 = 0x00000020    r3 = 0x00000000    r4 = 0x54962828    r5 = 0x54962828
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r6 = 0x00000001    r7 = 0x560ff770    r8 = 0x6a8ada00    r9 = 0x6a8ad800
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -      r10 = 0x00000020    fp = 0x0000000c    sp = 0x560ff728    lr = 0x5d31463f
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       pc = 0x5d31463f
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -      Found by: call frame info
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -   4  libxul.so!<name omitted> [nsICODecoder.cpp:5d6d869ec7becc99b8c3dc639fc52e49b1af3ef1 : 690 + 0x3]
[task 2018-02-02T20:35:50.095Z] 20:35:50     INFO -       r4 = 0x55cea770    r5 = 0x6a8ad800    r6 = 0x6a8ad94c    r7 = 0x560ff790
[task 2018-02-02T20:35:50.096Z] 20:35:50     INFO -       r8 = 0x6a8ad94c    r9 = 0x560ff7e8   r10 = 0x560ff830    fp = 0x6a8ad884
[task 2018-02-02T20:35:50.096Z] 20:35:50     INFO -       sp = 0x560ff778    lr = 0x5d322979    pc = 0x5d322979
[task 2018-02-02T20:35:50.096Z] 20:35:50     INFO -      Found by: call frame info
[task 2018-02-02T20:35:50.096Z] 20:35:50     INFO -   5  libxul.so!mozilla::image::nsICODecoder::DoDecode [StreamingLexer.h:5d6d869ec7becc99b8c3dc639fc52e49b1af3ef1 : 649 + 0x3]
[task 2018-02-02T20:35:50.097Z] 20:35:50     INFO -       r0 = 0x560ff7e8    r1 = 0x560ff7b0    r2 = 0x00000002    r3 = 0x57d23016
[task 2018-02-02T20:35:50.097Z] 20:35:50     INFO -       r4 = 0x55cea770    r5 = 0x6a8ad800    r6 = 0x6a8ad94c    r7 = 0x560ff820
[task 2018-02-02T20:35:50.097Z] 20:35:50     INFO -       r8 = 0x6a8ad94c    r9 = 0x560ff7e8   r10 = 0x560ff830    fp = 0x6a8ad884
[task 2018-02-02T20:35:50.097Z] 20:35:50     INFO -       sp = 0x560ff798    lr = 0x5d31587d    pc = 0x5d31587d
[task 2018-02-02T20:35:50.098Z] 20:35:50     INFO -      Found by: call frame info",STACK_TRACE,0,0,0,0
1435456,defect,Testing,Test Failure,15,"2 failures in 702 pushes (0.003 failures/push) were associated with this bug in the last 7 days.    
Repository breakdown:
* try: 1
* mozilla-beta: 1
Platform breakdown:
* android-4-3-armv7-api16: 2
For more details, see:
https://brasstacks.mozilla.com/orangefactor/?display=Bug&bugid=1435456&startday=2018-02-05&endday=2018-02-11&tree=all",UNCODED,0,0,0,0
1439571,enhancement,Implementation,Incorrect Page Rendering,2,Glenn said this might be caused by https://github.com/servo/webrender/issues/1943,PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1439571,enhancement,Implementation,Incorrect Page Rendering,11,"Created attachment 9012899
Remove fuzzy-if",UNCODED,0,1,1,1
1439571,enhancement,Implementation,Incorrect Page Rendering,12,"Pushed by kgupta@mozilla.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/cda12b20e872
Remove fuzzy-if annotation that is no longer necessary. r=Gankro",UNCODED,0,1,1,1
1441779,enhancement,Implementation,Code Design,1,"There are at least 48 calls[1] similar to array.RemoveElementAt(array.Length() - 1). This patch adds nsTArray::RemoveLastElement() and nsTArray::PopLastElement(). 
[1]: https://searchfox.org/mozilla-central/search?q=RemoveElementAt%5C(.*Length.*-.%3F1%5C)&case=false&regexp=true&path=",CODE_IMPLEMENTATION,1,1,1,1
1441779,enhancement,Implementation,Code Design,5,"Comment on attachment 8954680
Bug 1441779 - Part 2: Add nsTArray::RemoveLastElement() and nsTArray::PopLastElement()
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/223782/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
